id,user_name,post_message,num_like_post,num_comment_post,num_share_post,label,user_name_labelEncoder,user_name_freq,post_message_preproced
429,98661ac3fbb7853b30ea595bec0231b4,"(Các nhân sĩ tâm huyết từng lên cơn cuồng đòi cấm xuất khẩu gạo cho Trung Quốc chắc tức giận lắm)
Bộ Công thương vừa có kiến nghị gửi Chính phủ kể từ ngày 1-5 sẽ dừng cơ chế điều hành xuất khẩu theo hạn ngạch, và cho phép hoạt động xuất khẩu gạo được trở lại bình thường.
Thông tin được nêu ra trong báo cáo của Bộ Công thương gửi Thủ tướng về việc xây dựng phương án điều hành xuất khẩu gạo cho tháng 5-2020 và thời gian sau đó.

Cụ thể, kể từ ngày 1-5, dừng cơ chế điều hành xuất khẩu gạo và cho phép hoạt động xuất khẩu gạo được trở lại bình thường, thực hiện theo quy định tại nghị định 107 của Chính phủ về kinh doanh xuất khẩu gạo.

Tuy nhiên, Bộ Công thương cho rằng cần có một số biện pháp hỗ trợ như chỉ xuất khẩu gạo qua cửa khẩu quốc tế. Tăng cường kiểm tra, giám sát chặt chẽ để phòng ngừa xử lý hành vi buôn lậu gạo qua biên giới.

Các thương nhân phải nghiêm túc tuân thủ quy định về việc thường xuyên dự trữ lưu thông tối thiểu tương đương 5% số lượng gạo mà thương nhân đã xuất khẩu trong 6 tháng trước đó.

Theo báo cáo, xuất khẩu gạo tại thời điểm 11h30 ngày 26-4 thực xuất được trên 185.000 tấn gạo, trong tổng số 400.000 tấn hạn ngạch được phép xuất khẩu trong tháng 4. Với tổng lượng gạo có thể xuất khẩu cho vụ đông xuân là 3 triệu tấn, dự kiến gạo xuất tháng 4 là 300.000 - 350.000 tấn, Bộ Công thương cho rằng có thể xuất tối đa là 1,9 triệu tấn và lượng gạo còn lại có thể xuất là 1,3 triệu tấn.

Trong khi theo đánh giá của các địa phương, hiệp hội và doanh nghiệp, vấn đề an ninh lương thực tại thời điểm hiện nay không còn đáng lo ngại như thời điểm cuối tháng 3.

Vì vậy, các ý kiến đều kiến nghị tăng thêm lượng hạn ngạch xuất khẩu tháng 5 là 600.000 - 650.000 tấn, hoặc cho phép xuất khẩu gạo lại bình thường và không áp dụng hạn ngạch.

Đồng thời cần phải có giải pháp đẩy nhanh lượng hàng tồn kho đang tồn tại các cảng do không đăng ký được tờ khai xuất khẩu gạo theo hạn ngạch, đẩy nhanh tốc độ thông quan mặt hàng gạo để giảm thiểu chi phí lưu kho, lưu bãi, lưu tàu.",4,0,0,0,2406,1,nhân_sĩ tâm_huyết cuồng đòi cấm xuất_khẩu gạo trung_quốc tức_giận lắm công_thương kiến_nghị gửi chính_phủ dừng cơ_chế điều_hành xuất_khẩu hạn_ngạch cho_phép hoạt_động xuất_khẩu gạo trở_lại bình_thường thông_tin nêu báo_cáo công_thương gửi thủ_tướng xây_dựng phương_án điều_hành xuất_khẩu gạo dừng cơ_chế điều_hành xuất_khẩu gạo cho_phép hoạt_động xuất_khẩu gạo trở_lại bình_thường quy_định nghị_định chính_phủ kinh_doanh xuất_khẩu gạo công_thương biện_pháp xuất_khẩu gạo cửa_khẩu quốc_tế tăng_cường kiểm_tra giám_sát chặt_chẽ phòng_ngừa hành_vi buôn_lậu gạo biên_giới thương_nhân nghiêm_túc tuân_thủ quy_định thường_xuyên dự_trữ lưu_thông tối_thiểu tương_đương số_lượng gạo thương_nhân xuất_khẩu báo_cáo xuất_khẩu gạo thực xuất gạo tổng_số hạn_ngạch phép xuất_khẩu tổng_lượng gạo xuất_khẩu vụ đông_xuân triệu dự_kiến gạo xuất công_thương xuất tối_đa triệu gạo xuất triệu địa_phương hiệp_hội doanh_nghiệp an_ninh lương_thực lo_ngại kiến kiến_nghị hạn_ngạch xuất_khẩu cho_phép xuất_khẩu gạo bình_thường áp_dụng hạn_ngạch giải_pháp đẩy hàng tồn_kho tồn_tại cảng đăng_ký tờ khai xuất_khẩu gạo hạn_ngạch đẩy tốc_độ thông_quan mặt_hàng gạo giảm_thiểu chi_phí lưu kho lưu bãi lưu tàu
624,6511862079676998656,"Chủ tịch tỉnh Thái Bình lên tiếng về việc ""bảo kê, chống lưng"" đối với băng nhóm khét tiếng Đường 'Nhuệ'",78,30,8,0,1645,1,chủ_tịch tỉnh thái_bình lên_tiếng bảo_kê chống lưng băng_nhóm khét_tiếng đường nhuệ
3819,601fb8e65c9ecefb0ddfee1f6929de4f,"Nhắc đến Sơn Hải chắc mấy bác tài ai cũng từng nhìn đến tấm biển kia.

Trong 18 nhà đầu tư vượt qua vòng sơ tuyển tại các dự án thành phần cao tốc Bắc – Nam thì có tới 17 liên danh nhà đầu tư. Duy nhất chỉ có 1 nhà đầu tư độc lập trúng sơ tuyển tại dự án Nha Trang - Cam Lâm là Công ty TNHH Tập đoàn Sơn Hải.",34,7,3,0,1563,2,nhắc sơn hải mấy tài biển kia nhà_đầu_tư vòng sơ_tuyển dự_án thành_phần cao_tốc bắc_nam liên_danh nhà_đầu_tư duy_nhất nhà_đầu_tư độc_lập trúng sơ_tuyển dự_án nha_trang cam lâm công_ty tnh tập_đoàn sơn_hải
145,0e767e9a4ace2936af69215069eed0ed,"- Từ ngày mai 23/4, cả nước cơ bản dừng thực hiện cách ly xã hội như quy định của Chỉ thị 16, trừ một số huyện của Hà Nội, Hà Giang và Bắc Ninh.

- Yên Bái, Hải Dương, Hải phòng và Gia Lai sẽ là những địa phương tiếp theo cho học sinh đi học lại từ ngày mai.

- Sẽ xử lý nghiêm các cơ sở găm hàng, tăng giá bán thuốc tại Hà Nội.

- Nước Anh vẫn đang phải căng mình trong cuộc chiến COVID-19 và mục tiêu mới của ngành Y tế nước này là: Trang bị đủ đồ bảo hộ cho những y bác sĩ trên tuyến đầu chống dịch.

- Singapore - ổ dịch COVID -19 lớn nhất Đông Nam Á vẫn đang diễn biến phức tạp, chính vì thế quốc đảo này sẽ kéo dài lệnh cách ly xã hội tới 1/6 với nhiều biện pháp thắt chặt hơn.",9619,50,562,0,407,1,ngày_mai cơ_bản dừng cách_ly xã_hội quy_định chỉ_thị trừ huyện hà_nội hà_giang bắc_ninh yên_bái hải_dương hải_phòng gia_lai địa_phương học_sinh đi học ngày_mai nghiêm cơ_sở găm hàng tăng_giá thuốc hà_nội căng cuộc_chiến covid mục_tiêu ngành tế trang_bị đồ bảo_hộ bác_sĩ tuyến đầu chống dịch singapore dịch covid đông nam diễn_biến phức_tạp quốc_đảo kéo_dài lệnh cách_ly xã_hội biện_pháp thắt chặt
620,d483e5c97928d89ec565d5581f1e5855,"Những người nước ngoài lưu trú ngắn hạn tại Singapore nếu nhiễm Covid-19 muốn điều trị sẽ phải trả viện phí, khoảng 6.000-8.000 SGD (4.300-5.800 USD).

Chính quyền Singapore đã bắt đầu thu phí điều trị đối với người nước ngoài nhiễm bệnh viêm đường hô hấp cấp Covid-19 sau khi nước này vừa ghi nhận thêm 3 ca mới bị lây nhiễm ngoài nước, trong đó 2 ca liên quan đến người Indonesia.

Trong một thông báo, Bộ Y tế nêu rõ những người nước ngoài lưu trú ngắn hạn muốn điều trị bệnh Covid-19 tại Singapore cần phải trả viện phí, tuy nhiên nước này vẫn miễn phí xét nghiệm phát hiện virus SARS-CoV-2.

Bộ trên giải thích: “Chúng tôi cần ưu tiên các nguồn lực tại những bệnh viện công của Singapore trong khi số ca nhiễm Covid-19 trên toàn cầu đang gia tăng và số ca nhiễm bệnh trong nước dự kiến tăng lên.”

Theo trang mạng của bộ, chi phí điều trị các bệnh viêm đường hô hấp cấp tại bệnh viện công của Singapore rơi vào khoảng 6.000-8.000 SGD (4.300-5.800 USD).

Biện pháp mới trên có hiệu lực từ ngày 7/3 vừa qua khi nhà chức trách cho biết 2 người Indonesia có triệu chứng nhiễm Covid-19 đến Singapore.

Trước đó, cả 2 bệnh nhân này đã thông báo các triệu chứng bệnh tại Indonesia, trong đó 1 người đã được khám tại bệnh viện ở Jakarta.

Thêm một trường hợp khác là một công dân Singapore đến thăm người thân tại Indonesia bị nhiễm bệnh.

Đến nay, Singapore đã ghi nhận tổng cộng 160 ca nhiễm Covid-19. Trong đó, 33 trường hợp được xác nhận bị nhiễm ở nước ngoài, bao gồm 24 ca từ Trung Quốc, 3 ca từ Indonesia và một số ca khác từng đến Italy, Anh, Pháp và Đức. Trong khi đó, Indonesia cũng công bố 19 ca nhiễm bệnh tại nước này.


    ",210,10,36,0,3129,1,nước_ngoài lưu_trú ngắn_hạn singapore nhiễm covid điều_trị viện_phí sgd usd chính_quyền singapore thu phí điều_trị nước_ngoài nhiễm_bệnh viêm đường hô_hấp covid ghi_nhận ca lây_nhiễm ca indonesia thông_báo tế nêu nước_ngoài lưu_trú ngắn_hạn điều_trị bệnh covid singapore viện_phí miễn_phí xét_nghiệm phát_hiện virus sarscov giải_thích “ ưu_tiên nguồn_lực bệnh_viện công singapore ca nhiễm covid toàn_cầu gia_tăng ca nhiễm_bệnh dự_kiến ” trang mạng chi_phí điều_trị bệnh viêm đường hô_hấp bệnh_viện công singapore rơi sgd usd biện_pháp hiệu_lực nhà_chức_trách indonesia triệu_chứng nhiễm covid singapore bệnh_nhân thông_báo triệu_chứng bệnh indonesia khám bệnh_viện jakarta trường_hợp công_dân singapore thăm người_thân indonesia nhiễm_bệnh singapore ghi_nhận tổng_cộng ca nhiễm covid trường_hợp xác_nhận nhiễm nước_ngoài bao_gồm ca_từ trung_quốc ca_từ indonesia ca italy pháp đức indonesia công_bố ca nhiễm_bệnh
725,-1639604456233988096,"Lãnh đạo UBND phường Vĩnh Tuy (quận Hai Bà Trưng, Hà Nội) đã kiểm điểm một số cán bộ khi để xảy ra sai phạm tại dự án Green Pearl 378 Minh Khai do Công ty CP phát triển nhà Phong Phú - Daewoo - Thủ Đức làm chủ đầu tư.

",10,0,0,0,18,2,lãnh_đạo ubnd phường vĩnh hai_bà_trưng hà_nội kiểm_điểm cán_bộ xảy sai_phạm dự_án gren pearl minh khai công_ty cp phát_triển phong_phú daewo thủ_đức chủ đầu_tư
105,c3065a674df015bd5b15eeee82b2eb1b,"Một cá thể chó Sói đỏ và một cá thể chó Rừng quý hiếm vừa được cơ quan chức năng cứu hộ thành công.

  ",42,0,1,0,2906,1,cá_thể chó_sói đỏ cá_thể chó rừng quý_hiếm cơ_quan_chức_năng cứu_hộ thành_công
3500,1a09642caa48cdb68f78843cd3d29f08,"Tỷ phú Mỹ Bill Gates: rút tài trợ cho WHO là quyết định nguy hiểm! Bill Gates đã giành rất nhiều tâm huyết và tiền bạc chống dịch Covid-19 và hàng tỷ đô cho tiêm chủng toàn cầu hàng chục năm nay. Dù rất phẫn nộ với Tedros tổng giám đốc WHO trong việc che đậy dịch bệnh với Trung cộng, nhưng Trump nên yêu cầu điều tra, cách chức và xử lý hắn thay vì trừng phạt cả tổ chức WHO, vì đây là vấn đề giám đốc WHO đưa ra các quyết định nên cần phải xử hắn chứ sao lại trừng phạt cả 1 tổ chức Y tế lớn nhất thế giới làm cho bao hệ luỵ ảnh hưởng toàn cầu!? WHO KHÔNG CHỈ LÀM VIỆC VỚI CORONA VIRUS mà còn KIỂM SOÁT HÀNG TRĂM LOẠI BỆNH TRUYỀN NHIỄM VÀ KHÔNG TRUYỀN NHIỄM KHÁC, với hàng nghìn nhà khoa học, nhà virus, vi trùng học và dịch tễ học đang ngày đêm làm việc cật lực để nghiên cứu và kiểm soát các loại dịch bệnh trên toàn thế giới!

Nếu không có WHO kiểm soát các dịch bệnh truyền nhiễm nguy hiểm như SARS, dịch hạch, sốt vàng, sốt rét, ebola, các loại cúm chim gà lợn... thì thế giới còn khốn đốn ra sao. Dù vô cùng buồn, thất vọng và phẫn nộ với việc Tedros đang làm sai nhưng không thể phủ nhận những nỗ lực và thành quả kiểm soát thành công nhiều dịch bệnh WHO đã làm cho toàn cầu, trước khi Tedros lên ngôi giám đốc.

Chỉ 1 ví dụ đơn giản là nếu WHO phải ngừng hoạt động dẫn đến khủng hoảng không kiểm soát dịch Ebola nguy hiểm chết người kia để nó lây lan toàn cầu thì hậu quả chết người còn kinh khủng hơn cả dịch Virus Vũ Hán đó. Nhiều người chưa nghĩ đến hậu quả này. Dịch corona virus chỉ là 1 trong hàng trăm thứ dịch bệnh mà WHO phải kiểm soát.

Việc Trump quyết định ngừng tài trợ cho WHO sẽ ảnh hưởng nghiêm trọng đến việc kiểm soát dịch bệnh toàn cầu và nguy cơ các loại dịch bệnh truyền nhiễm nguy hiểm khác sẽ bùng phát khi không được kiểm soát tốt, hậu quả khôn lường của việc chính trị hoá Y tế!  Nếu lúc đầu Trump đừng coi dịch virus Vũ Hán chỉ như cúm mùa và nâng cao cảnh báo phòng dịch tốt hơn thì chắc việc kiểm soát dịch tại Mỹ đã không đến nỗi như vậy!  Hy vọng Trump đừng bước vào vết xe đổ như việc rút khỏi hiệp ước về khí hậu quốc tế trong lúc môi trường toàn cầu đang bị đe doạ nghiêm trọng.

Thật đáng buồn và đáng sợ thấy nhiều người hả hê với quyết định của Trump ngừng tài trợ WHO. Xin hãy tỉnh táo đừng để cảm xúc lấn át lý trí. WHO là một tổ chức khoa học uy tín về Y tế và kiểm soát dịch bệnh toàn cầu, cho đến khi Tedros lên nắm quyền. Vậy hãy yêu cầu điều tra xử lý và cách chức Tedros thay vì thiển cận và bốc đồng trừng phạt cả tổ chức WHO !

Đừng để 1 cá nhân làm ảnh hưởng đến sức khoẻ và tính mạng con người trên toàn thế giới (nếu trừng phạt cả tổ chức WHO), như cách mà Tedros đã làm. Tiền không làm lên tất cả, tệ hơn là khi anh giữ tiền và chính trị hoá khoa học thay vì hỗ trợ các nhà khoa học làm việc cứu nhân loại, trong đó có bản thân mình!  ",187,382,26,0,606,7,tỷ_phú mỹ bil gates rút tài_trợ who quyết_định nguy_hiểm bil gates giành tâm_huyết tiền_bạc chống dịch covid hàng tỷ đô tiêm_chủng toàn_cầu hàng chục phẫn_nộ tedros tổng_giám_đốc who che_đậy dịch_bệnh trung cộng trump điều_tra cách_chức hắn thay_vì trừng_phạt tổ_chức who giám_đốc who quyết_định xử hắn trừng_phạt tổ_chức_tế thế_giới bao hệ_luỵ ảnh_hưởng toàn_cầu who làm_việc corona virus mà_còn kiểm_soát hàng trăm bệnh truyền_nhiễm truyền_nhiễm hàng nghìn nhà_khoa_học virus vi_trùng học dịch_tễ_học ngày_đêm làm_việc nghiên_cứu kiểm_soát dịch_bệnh toàn thế_giới who kiểm_soát dịch_bệnh truyền_nhiễm nguy_hiểm sars dịch_hạch sốt vàng sốt_rét ebola cúm chim gà lợn thế_giới khốn_đốn vô_cùng buồn thất_vọng phẫn_nộ tedros sai phủ_nhận nỗ_lực thành_quả kiểm_soát thành_công dịch_bệnh who toàn_cầu tedros giám_đốc ví_dụ đơn_giản who ngừng hoạt_động khủng_hoảng kiểm_soát dịch ebola nguy_hiểm chết kia lây_lan toàn_cầu hậu_quả chết kinh_khủng dịch virus vũ hán hậu_quả dịch corona virus hàng trăm dịch_bệnh who kiểm_soát trump quyết_định ngừng tài_trợ who ảnh_hưởng nghiêm_trọng kiểm_soát dịch_bệnh toàn_cầu nguy_cơ dịch_bệnh truyền_nhiễm nguy_hiểm bùng_phát kiểm_soát hậu_quả khôn_lường chính_trị_hoá tế đầu trump đừng coi dịch virus vũ hán cúm mùa nâng cảnh_báo phòng_dịch kiểm_soát dịch mỹ hy_vọng trump đừng vết_xe_đổ rút hiệp_ước khí_hậu quốc_tế môi_trường toàn_cầu đe_doạ nghiêm_trọng buồn sợ hả_hê quyết_định trump ngừng tài_trợ who tỉnh_táo đừng cảm_xúc lấn_át lý_trí who tổ_chức khoa_học uy_tín tế kiểm_soát dịch_bệnh toàn_cầu tedros nắm quyền điều_tra cách_chức tedros thay_vì thiển_cận bốc_đồng trừng_phạt tổ_chức who đừng ảnh_hưởng sức_khoẻ tính_mạng con_người toàn thế_giới trừng_phạt tổ_chức who tedros làm_tiền tệ tiền chính_trị_hoá khoa_học thay_vì nhà_khoa_học làm_việc cứu nhân_loại
279,7050444021058475008,"Khi TP Vũ Hán, Trung Quốc trở thành tâm điểm của dịch COVID 19, mọi người đều lo sợ thì lại có một chuyến bay thẳng hướng tâm dịch với những con người quả cảm. Họ lên đường thực hiện nhiệm vụ đặc biệt của Quốc Gia - Tiếp lửa cho nước bạn và đón những đồng bào ta trở về. Sau những ngày tự cách ly kể từ khi trở về từ tâm dịch, hôm nay họ đã chính thức trở về với gia đình.",18000,1200,3100,0,1804,28,tp vũ hán trung_quốc tâm_điểm dịch covid lo_sợ chuyến bay thẳng hướng_tâm dịch con_người quả_cảm lên_đường nhiệm_vụ quốc_gia tiếp lửa đón đồng_bào ta trở cách_ly trở từ_tâm dịch hôm_nay chính_thức trở gia_đình
3055,025477963933bfc6350ee373b737b7ad,"#Phú Quốc

Vụ chiếm nhà, đất ở xã Dương Tơ, huyện Phú Quốc: Bị hại tiếp tục cầu cứu, cơ quan chức năng “đèn cù lại chạy vòng quanh”

<URL>

UBND xã Dương Tơ lại lấy lý do đất đang tranh chấp để chậm không chịu bàn giao tài sản cho gia đình ông Bách? Việc không có cơ quan nào thụ lý tranh chấp, chưa hề có quyết định ngăn chặn phong tỏa tài sản đối với phần đất này nhưng UBND xã Dương Tơ lại tự ý niêm phong, không bàn giao lại cho người dân là đang có dấu hiệu không thượng tôn pháp luật, tự ý làm thay công việc của các cơ quan tố tụng hay không?

<URL>",0,0,0,0,250,1,phú_quốc vụ chiếm nhà_đất xã dương tơ huyện phú_quốc hại cầu_cứu cơ_quan_chức_năng “ đèn_cù chạy vòng_quanh ” url ubnd xã dương tơ đất tranh_chấp chậm bàn_giao tài_sản gia_đình bách cơ_quan thụ_lý tranh_chấp hề quyết_định ngăn_chặn phong_toả tài_sản đất ubnd xã dương tơ niêm_phong bàn_giao người_dân dấu_hiệu thượng tôn pháp_luật thay công_việc cơ_quan tố_tụng url
